model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
MobileNetV2,M,M,True,True,True,0.7557,True,data\M\frame_0021.jpg
MobileNetV2,M,M,True,True,True,0.7556,True,data\M\frame_0022.jpg
MobileNetV2,M,M,True,True,True,0.6967,True,data\M\frame_0023.jpg
MobileNetV2,M,M,True,True,True,0.4652,True,data\M\frame_0024.jpg
MobileNetV2,M,M,True,True,True,0.7541,True,data\M\frame_0025.jpg
MobileNetV2,M,M,True,True,True,0.7229,True,data\M\frame_0026.jpg
MobileNetV2,M,M,True,True,True,0.7229,True,data\M\frame_0027.jpg
MobileNetV2,M,M,True,True,True,0.7683,True,data\M\frame_0028.jpg
MobileNetV2,M,M,True,True,True,0.7212,True,data\M\frame_0029.jpg
MobileNetV2,M,M,True,True,True,0.7068,True,data\M\frame_0030.jpg
MobileNetV2,M,M,True,True,True,0.7669,True,data\M\frame_0031.jpg
MobileNetV2,M,M,True,True,True,0.7348,True,data\M\frame_0032.jpg
MobileNetV2,M,M,True,True,True,0.7915,True,data\M\frame_0033.jpg
MobileNetV2,M,M,True,True,True,0.7842,True,data\M\frame_0034.jpg
MobileNetV2,M,M,True,True,True,0.5659,True,data\M\frame_0035.jpg
MobileNetV2,M,M,True,True,True,0.7311,True,data\M\frame_0036.jpg
MobileNetV2,M,M,True,True,True,0.8221,True,data\M\frame_0037.jpg
MobileNetV2,M,M,True,True,True,0.8221,True,data\M\frame_0038.jpg
MobileNetV2,M,M,True,True,True,0.7727,True,data\M\frame_0039.jpg
MobileNetV2,M,M,True,True,True,0.7814,True,data\M\frame_0040.jpg
MobileNetV2,M,M,True,True,True,0.8465,True,data\M\frame_0041.jpg
MobileNetV2,M,M,True,True,True,0.7988,True,data\M\frame_0042.jpg
MobileNetV2,M,M,True,True,True,0.8937,True,data\M\frame_0043.jpg
MobileNetV2,M,M,True,True,True,0.8793,True,data\M\frame_0044.jpg
MobileNetV2,M,M,True,True,True,0.8703,True,data\M\frame_0045.jpg
MobileNetV2,M,M,True,True,True,0.921,True,data\M\frame_0046.jpg
MobileNetV2,M,M,True,True,True,0.8859,True,data\M\frame_0047.jpg
MobileNetV2,M,M,True,True,True,0.8407,True,data\M\frame_0048.jpg
MobileNetV2,M,M,True,True,True,0.8407,True,data\M\frame_0049.jpg
MobileNetV2,M,M,True,True,True,0.8651,True,data\M\frame_0050.jpg
MobileNetV2,M,M,True,True,True,0.8027,True,data\M\frame_0051.jpg
MobileNetV2,M,M,True,True,True,0.8947,True,data\M\frame_0052.jpg
MobileNetV2,M,M,True,True,True,0.9082,True,data\M\frame_0053.jpg
MobileNetV2,M,M,True,True,True,0.8704,True,data\M\frame_0054.jpg
MobileNetV2,M,M,True,True,True,0.8051,True,data\M\frame_0055.jpg
MobileNetV2,M,M,True,True,True,0.8832,True,data\M\frame_0056.jpg
MobileNetV2,M,M,True,True,True,0.7988,True,data\M\frame_0057.jpg
MobileNetV2,M,M,True,True,True,0.8464,True,data\M\frame_0058.jpg
MobileNetV2,M,M,True,True,True,0.8345,True,data\M\frame_0059.jpg
MobileNetV2,M,M,True,True,True,0.8345,True,data\M\frame_0060.jpg
MobileNetV2,M,M,True,True,True,0.8237,True,data\M\frame_0061.jpg
MobileNetV2,M,M,True,True,True,0.9003,True,data\M\frame_0062.jpg
MobileNetV2,M,M,True,True,True,0.8749,True,data\M\frame_0063.jpg
MobileNetV2,M,M,True,True,True,0.8291,True,data\M\frame_0064.jpg
MobileNetV2,M,M,True,True,True,0.8511,True,data\M\frame_0065.jpg
MobileNetV2,M,M,True,True,True,0.8919,True,data\M\frame_0066.jpg
MobileNetV2,M,M,True,True,True,0.8331,True,data\M\frame_0067.jpg
MobileNetV2,M,M,True,True,True,0.8593,True,data\M\frame_0068.jpg
MobileNetV2,M,M,True,True,True,0.8651,True,data\M\frame_0069.jpg
MobileNetV2,M,M,True,True,True,0.855,True,data\M\frame_0070.jpg
MobileNetV2,M,M,True,True,True,0.855,True,data\M\frame_0071.jpg
MobileNetV2,M,M,True,True,True,0.908,True,data\M\frame_0072.jpg
MobileNetV2,M,M,True,True,True,0.8254,True,data\M\frame_0073.jpg
MobileNetV2,M,M,True,True,True,0.8294,True,data\M\frame_0074.jpg
MobileNetV2,M,M,True,True,True,0.8315,True,data\M\frame_0075.jpg
MobileNetV2,M,M,True,True,True,0.8567,True,data\M\frame_0076.jpg
MobileNetV2,M,M,True,True,True,0.8004,True,data\M\frame_0077.jpg
MobileNetV2,M,M,True,True,True,0.8714,True,data\M\frame_0078.jpg
MobileNetV2,M,M,True,True,True,0.8609,True,data\M\frame_0079.jpg
MobileNetV2,M,M,True,True,True,0.9051,True,data\M\frame_0080.jpg
MobileNetV2,M,M,True,True,True,0.9051,True,data\M\frame_0081.jpg
MobileNetV2,M,M,True,True,True,0.8989,True,data\M\frame_0082.jpg
MobileNetV2,M,M,True,True,True,0.8801,True,data\M\frame_0083.jpg
MobileNetV2,M,M,True,True,True,0.8981,True,data\M\frame_0084.jpg
MobileNetV2,M,M,True,True,True,0.8958,True,data\M\frame_0085.jpg
MobileNetV2,M,M,True,True,True,0.8589,True,data\M\frame_0086.jpg
MobileNetV2,M,M,True,True,True,0.8914,True,data\M\frame_0087.jpg
MobileNetV2,M,M,True,True,True,0.8744,True,data\M\frame_0088.jpg
MobileNetV2,M,M,True,True,True,0.8906,True,data\M\frame_0089.jpg
MobileNetV2,M,M,True,True,True,0.8361,True,data\M\frame_0090.jpg
MobileNetV2,M,M,True,True,True,0.8449,True,data\M\frame_0091.jpg
MobileNetV2,M,M,True,True,True,0.835,True,data\M\frame_0092.jpg
MobileNetV2,M,M,True,True,True,0.8522,True,data\M\frame_0093.jpg
MobileNetV2,M,M,True,True,True,0.8528,True,data\M\frame_0094.jpg
MobileNetV2,M,M,True,True,True,0.8504,True,data\M\frame_0095.jpg
MobileNetV2,M,M,True,True,True,0.8413,True,data\M\frame_0096.jpg
MobileNetV2,M,M,True,True,True,0.8127,True,data\M\frame_0097.jpg
MobileNetV2,M,M,True,True,True,0.7648,True,data\M\frame_0098.jpg
MobileNetV2,M,M,True,True,True,0.7551,True,data\M\frame_0099.jpg
MobileNetV2,M,M,True,True,True,0.7839,True,data\M\frame_0100.jpg
MobileNetV2,M,M,True,True,True,0.7827,True,data\M\frame_0101.jpg
MobileNetV2,M,M,True,True,True,0.7584,True,data\M\frame_0102.jpg
MobileNetV2,M,M,True,True,True,0.7317,True,data\M\frame_0103.jpg
MobileNetV2,M,M,True,True,True,0.6852,True,data\M\frame_0104.jpg
MobileNetV2,M,M,True,True,True,0.8082,True,data\M\frame_0105.jpg
MobileNetV2,M,M,True,True,True,0.7723,True,data\M\frame_0106.jpg
MobileNetV2,M,M,True,True,True,0.8746,True,data\M\frame_0107.jpg
MobileNetV2,M,M,True,True,True,0.8261,True,data\M\frame_0108.jpg
MobileNetV2,M,M,True,True,True,0.846,True,data\M\frame_0109.jpg
MobileNetV2,M,M,True,True,True,0.848,True,data\M\frame_0110.jpg
MobileNetV2,M,M,True,True,True,0.7943,True,data\M\frame_0111.jpg
MobileNetV2,M,M,True,True,True,0.8935,True,data\M\frame_0112.jpg
MobileNetV2,M,M,True,True,True,0.8519,True,data\M\frame_0113.jpg
MobileNetV2,M,M,True,True,True,0.7533,True,data\M\frame_0114.jpg
MobileNetV2,M,M,True,True,True,0.8795,True,data\M\frame_0115.jpg
MobileNetV2,M,M,True,True,True,0.8367,True,data\M\frame_0116.jpg
MobileNetV2,M,M,True,True,True,0.8184,True,data\M\frame_0117.jpg
MobileNetV2,M,M,True,True,True,0.8336,True,data\M\frame_0118.jpg
MobileNetV2,M,M,True,True,True,0.8784,True,data\M\frame_0119.jpg
MobileNetV2,M,M,True,True,True,0.8319,True,data\M\frame_0120.jpg
MobileNetV2,M,M,True,True,True,0.864,True,data\M\frame_0121.jpg
MobileNetV2,M,M,True,True,True,0.8613,True,data\M\frame_0122.jpg
MobileNetV2,M,M,True,True,True,0.8832,True,data\M\frame_0123.jpg
MobileNetV2,M,M,True,True,True,0.8443,True,data\M\frame_0124.jpg
MobileNetV2,M,M,True,True,True,0.8037,True,data\M\frame_0125.jpg
MobileNetV2,M,M,True,True,True,0.8275,True,data\M\frame_0126.jpg
MobileNetV2,M,M,True,True,True,0.8786,True,data\M\frame_0127.jpg
MobileNetV2,M,M,True,True,True,0.8356,True,data\M\frame_0128.jpg
MobileNetV2,M,M,True,True,True,0.8142,True,data\M\frame_0129.jpg
MobileNetV2,M,M,True,True,True,0.8369,True,data\M\frame_0130.jpg
MobileNetV2,M,M,True,True,True,0.8093,True,data\M\frame_0131.jpg
MobileNetV2,M,M,True,True,True,0.8508,True,data\M\frame_0132.jpg
MobileNetV2,M,M,True,True,True,0.855,True,data\M\frame_0133.jpg
MobileNetV2,M,M,True,True,True,0.8747,True,data\M\frame_0134.jpg
MobileNetV2,M,M,True,True,True,0.8479,True,data\M\frame_0135.jpg
MobileNetV2,M,M,True,True,True,0.8473,True,data\M\frame_0136.jpg
MobileNetV2,M,M,True,True,True,0.7894,True,data\M\frame_0137.jpg
MobileNetV2,M,M,True,True,True,0.817,True,data\M\frame_0138.jpg
MobileNetV2,M,M,True,True,True,0.8402,True,data\M\frame_0139.jpg
MobileNetV2,M,M,True,True,True,0.8249,True,data\M\frame_0140.jpg
MobileNetV2,M,M,True,True,True,0.8315,True,data\M\frame_0141.jpg
MobileNetV2,M,M,True,True,True,0.7771,True,data\M\frame_0142.jpg
MobileNetV2,M,M,True,True,True,0.7919,True,data\M\frame_0143.jpg
MobileNetV2,M,M,True,True,True,0.8075,True,data\M\frame_0144.jpg
MobileNetV2,M,M,True,True,True,0.695,True,data\M\frame_0145.jpg
MobileNetV2,M,M,True,True,True,0.7982,True,data\M\frame_0146.jpg
MobileNetV2,M,M,True,True,True,0.7989,True,data\M\frame_0147.jpg
MobileNetV2,M,M,True,True,True,0.7718,True,data\M\frame_0148.jpg
MobileNetV2,M,M,True,True,True,0.8425,True,data\M\frame_0149.jpg
MobileNetV2,M,M,True,True,True,0.8382,True,data\M\frame_0150.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5512,True,data\mu_\frame_0001.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6214,True,data\mu_\frame_0002.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6214,True,data\mu_\frame_0003.jpg
MobileNetV2,mũ,mũ,True,True,True,0.574,True,data\mu_\frame_0004.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5356,True,data\mu_\frame_0005.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5071,True,data\mu_\frame_0006.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5407,True,data\mu_\frame_0007.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5213,True,data\mu_\frame_0008.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4623,True,data\mu_\frame_0009.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4565,True,data\mu_\frame_0010.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4625,True,data\mu_\frame_0011.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5863,True,data\mu_\frame_0012.jpg
MobileNetV2,mũ,mũ,True,True,True,0.557,True,data\mu_\frame_0013.jpg
MobileNetV2,mũ,mũ,True,True,True,0.557,True,data\mu_\frame_0014.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7131,True,data\mu_\frame_0015.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5546,True,data\mu_\frame_0016.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5783,True,data\mu_\frame_0017.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5702,True,data\mu_\frame_0018.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5409,True,data\mu_\frame_0019.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4792,True,data\mu_\frame_0020.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6508,True,data\mu_\frame_0021.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5244,True,data\mu_\frame_0022.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5756,True,data\mu_\frame_0023.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6732,True,data\mu_\frame_0024.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5543,True,data\mu_\frame_0025.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4804,True,data\mu_\frame_0026.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4637,True,data\mu_\frame_0027.jpg
MobileNetV2,mũ,mũ,True,True,True,0.507,True,data\mu_\frame_0028.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4588,True,data\mu_\frame_0029.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4081,True,data\mu_\frame_0030.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4817,True,data\mu_\frame_0031.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5152,True,data\mu_\frame_0032.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4865,True,data\mu_\frame_0033.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5133,True,data\mu_\frame_0034.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5356,True,data\mu_\frame_0035.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4948,True,data\mu_\frame_0036.jpg
MobileNetV2,mũ,mũ,True,True,True,0.368,True,data\mu_\frame_0037.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5089,True,data\mu_\frame_0038.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5296,True,data\mu_\frame_0039.jpg
MobileNetV2,mũ,mũ,True,True,True,0.591,True,data\mu_\frame_0040.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5839,True,data\mu_\frame_0041.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6248,True,data\mu_\frame_0042.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5219,True,data\mu_\frame_0043.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5716,True,data\mu_\frame_0044.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5868,True,data\mu_\frame_0045.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5424,True,data\mu_\frame_0046.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6416,True,data\mu_\frame_0047.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6209,True,data\mu_\frame_0048.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5264,True,data\mu_\frame_0049.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5699,True,data\mu_\frame_0050.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4948,True,data\mu_\frame_0051.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5805,True,data\mu_\frame_0052.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6155,True,data\mu_\frame_0053.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5341,True,data\mu_\frame_0054.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5039,True,data\mu_\frame_0055.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4496,True,data\mu_\frame_0056.jpg
MobileNetV2,mũ,mũ,True,True,True,0.452,True,data\mu_\frame_0057.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4243,True,data\mu_\frame_0058.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4486,True,data\mu_\frame_0059.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6361,True,data\mu_\frame_0060.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5548,True,data\mu_\frame_0061.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5049,True,data\mu_\frame_0062.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6269,True,data\mu_\frame_0063.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5646,True,data\mu_\frame_0064.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5459,True,data\mu_\frame_0065.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5608,True,data\mu_\frame_0066.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5262,True,data\mu_\frame_0067.jpg
MobileNetV2,mũ,mũ,True,True,True,0.584,True,data\mu_\frame_0068.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5537,True,data\mu_\frame_0069.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5801,True,data\mu_\frame_0070.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5881,True,data\mu_\frame_0071.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6296,True,data\mu_\frame_0072.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6178,True,data\mu_\frame_0073.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4218,True,data\mu_\frame_0074.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6237,True,data\mu_\frame_0075.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6277,True,data\mu_\frame_0076.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6434,True,data\mu_\frame_0077.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6204,True,data\mu_\frame_0078.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5804,True,data\mu_\frame_0079.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5849,True,data\mu_\frame_0080.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6015,True,data\mu_\frame_0081.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5651,True,data\mu_\frame_0082.jpg
MobileNetV2,mũ,mũ,True,True,True,0.588,True,data\mu_\frame_0083.jpg
MobileNetV2,mũ,mũ,True,True,True,0.612,True,data\mu_\frame_0084.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5657,True,data\mu_\frame_0085.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6247,True,data\mu_\frame_0086.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6533,True,data\mu_\frame_0087.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6251,True,data\mu_\frame_0088.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6301,True,data\mu_\frame_0089.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4787,True,data\mu_\frame_0090.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5682,True,data\mu_\frame_0091.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6503,True,data\mu_\frame_0092.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5867,True,data\mu_\frame_0093.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6305,True,data\mu_\frame_0094.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5064,True,data\mu_\frame_0095.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4778,True,data\mu_\frame_0096.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6852,True,data\mu_\frame_0097.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5605,True,data\mu_\frame_0098.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5565,True,data\mu_\frame_0099.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6201,True,data\mu_\frame_0100.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6101,True,data\mu_\frame_0101.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5531,True,data\mu_\frame_0102.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5198,True,data\mu_\frame_0103.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5619,True,data\mu_\frame_0104.jpg
MobileNetV2,mũ,mũ,True,True,True,0.53,True,data\mu_\frame_0105.jpg
MobileNetV2,mũ,mũ,True,True,True,0.484,True,data\mu_\frame_0106.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5271,True,data\mu_\frame_0107.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5845,True,data\mu_\frame_0108.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6104,True,data\mu_\frame_0109.jpg
MobileNetV2,mũ,mũ,True,True,True,0.548,True,data\mu_\frame_0110.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5876,True,data\mu_\frame_0111.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4822,True,data\mu_\frame_0112.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5452,True,data\mu_\frame_0113.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4406,True,data\mu_\frame_0114.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5091,True,data\mu_\frame_0115.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4839,True,data\mu_\frame_0116.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4657,True,data\mu_\frame_0117.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5091,True,data\mu_\frame_0118.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5656,True,data\mu_\frame_0119.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4775,True,data\mu_\frame_0120.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5841,True,data\mu_\frame_0121.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5554,True,data\mu_\frame_0122.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7017,True,data\mu_\frame_0123.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6685,True,data\mu_\frame_0124.jpg
MobileNetV2,mũ,mũ,True,True,True,0.708,True,data\mu_\frame_0125.jpg
MobileNetV2,mũ,mũ,True,True,True,0.727,True,data\mu_\frame_0126.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7137,True,data\mu_\frame_0127.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6972,True,data\mu_\frame_0128.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7603,True,data\mu_\frame_0129.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6792,True,data\mu_\frame_0130.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7597,True,data\mu_\frame_0131.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7261,True,data\mu_\frame_0132.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7117,True,data\mu_\frame_0133.jpg
MobileNetV2,mũ,mũ,True,True,True,0.7309,True,data\mu_\frame_0134.jpg
MobileNetV2,mũ,mũ,True,True,True,0.6821,True,data\mu_\frame_0135.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4838,True,data\mu_\frame_0136.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4756,True,data\mu_\frame_0137.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4869,True,data\mu_\frame_0138.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5863,True,data\mu_\frame_0139.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5901,True,data\mu_\frame_0140.jpg
MobileNetV2,mũ,mũ,True,True,True,0.46,True,data\mu_\frame_0141.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4596,True,data\mu_\frame_0142.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4419,True,data\mu_\frame_0143.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4992,True,data\mu_\frame_0144.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4997,True,data\mu_\frame_0145.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4268,True,data\mu_\frame_0146.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4687,True,data\mu_\frame_0147.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4789,True,data\mu_\frame_0148.jpg
MobileNetV2,mũ,mũ,True,True,True,0.5297,True,data\mu_\frame_0149.jpg
MobileNetV2,mũ,mũ,True,True,True,0.4704,True,data\mu_\frame_0150.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0001.jpg
MobileNetV2,N,N,True,True,True,0.7358,True,data\N\frame_0002.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0003.jpg
MobileNetV2,N,N,True,True,True,0.6072,True,data\N\frame_0004.jpg
MobileNetV2,N,N,True,True,True,0.7629,True,data\N\frame_0005.jpg
MobileNetV2,N,N,True,True,True,0.28,True,data\N\frame_0006.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0007.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0008.jpg
MobileNetV2,N,N,True,True,True,0.2743,True,data\N\frame_0009.jpg
MobileNetV2,N,N,True,True,True,0.2743,True,data\N\frame_0010.jpg
MobileNetV2,N,N,True,True,True,0.4313,True,data\N\frame_0011.jpg
MobileNetV2,N,N,True,True,True,0.8884,True,data\N\frame_0012.jpg
MobileNetV2,N,N,True,True,True,0.2403,True,data\N\frame_0013.jpg
MobileNetV2,N,Q,False,True,True,0.3244,True,data\N\frame_0014.jpg
MobileNetV2,N,N,True,True,True,0.3562,True,data\N\frame_0015.jpg
MobileNetV2,N,N,True,True,True,0.3011,True,data\N\frame_0016.jpg
MobileNetV2,N,N,True,True,True,0.2216,True,data\N\frame_0017.jpg
MobileNetV2,N,N,True,True,True,0.2092,True,data\N\frame_0018.jpg
MobileNetV2,N,N,True,True,True,0.2943,True,data\N\frame_0019.jpg
MobileNetV2,N,N,True,True,True,0.8546,True,data\N\frame_0020.jpg
MobileNetV2,N,N,True,True,True,0.8546,True,data\N\frame_0021.jpg
MobileNetV2,N,N,True,True,True,0.7541,True,data\N\frame_0022.jpg
MobileNetV2,N,N,True,True,True,0.6858,True,data\N\frame_0023.jpg
MobileNetV2,N,N,True,True,True,0.4608,True,data\N\frame_0024.jpg
MobileNetV2,N,N,True,True,True,0.2929,True,data\N\frame_0025.jpg
MobileNetV2,N,N,True,True,True,0.3295,True,data\N\frame_0026.jpg
MobileNetV2,N,N,True,True,True,0.2197,True,data\N\frame_0027.jpg
MobileNetV2,N,N,True,True,True,0.1731,True,data\N\frame_0028.jpg
MobileNetV2,N,N,True,True,True,0.7829,True,data\N\frame_0029.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0030.jpg
MobileNetV2,N,N,True,True,True,0.2959,True,data\N\frame_0031.jpg
MobileNetV2,N,N,True,True,True,0.2959,True,data\N\frame_0032.jpg
MobileNetV2,N,N,True,True,True,0.198,True,data\N\frame_0033.jpg
MobileNetV2,N,N,True,True,True,0.3372,True,data\N\frame_0034.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0035.jpg
MobileNetV2,N,N,True,True,True,0.6723,True,data\N\frame_0036.jpg
MobileNetV2,N,Q,False,True,True,0.2642,True,data\N\frame_0037.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0038.jpg
MobileNetV2,N,N,True,True,True,0.6908,True,data\N\frame_0039.jpg
MobileNetV2,N,N,True,True,True,0.6363,True,data\N\frame_0040.jpg
MobileNetV2,N,N,True,True,True,0.6973,True,data\N\frame_0041.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0042.jpg
MobileNetV2,N,,False,False,False,0.0,False,data\N\frame_0043.jpg
MobileNetV2,N,N,True,True,True,0.6691,True,data\N\frame_0044.jpg
MobileNetV2,N,N,True,True,True,0.7628,True,data\N\frame_0045.jpg
MobileNetV2,N,N,True,True,True,0.6953,True,data\N\frame_0046.jpg
MobileNetV2,N,N,True,True,True,0.7726,True,data\N\frame_0047.jpg
MobileNetV2,N,N,True,True,True,0.6868,True,data\N\frame_0048.jpg
MobileNetV2,N,N,True,True,True,0.5472,True,data\N\frame_0049.jpg
MobileNetV2,N,N,True,True,True,0.5647,True,data\N\frame_0050.jpg
MobileNetV2,N,M,False,True,True,0.6136,True,data\N\frame_0051.jpg
MobileNetV2,N,N,True,True,True,0.4299,True,data\N\frame_0052.jpg
MobileNetV2,N,M,False,True,True,0.157,True,data\N\frame_0053.jpg
MobileNetV2,N,M,False,True,True,0.157,True,data\N\frame_0054.jpg
MobileNetV2,N,N,True,True,True,0.1826,True,data\N\frame_0055.jpg
MobileNetV2,N,N,True,True,True,0.2571,True,data\N\frame_0056.jpg
